time,id,group,volume
1000000000000,3,1,100
1000000000000,7,1,101
1000000000000,3,2,200
1000000000000,3,2,201
1050000000000,3,2,300
1050000000000,7,2,301
1050000000000,3,1,400
1050000000000,3,1,401
1100000000000,3,2,500
1100000000000,3,1,600
1100000000000,3,2,501
1100000000000,3,1,601
1150000000000,3,2,700
1150000000000,3,1,800
1150000000000,3,2,701
1150000000000,7,1,801
1200000000000,3,2,900
1200000000000,3,1,1000
1200000000000,3,2,901
1200000000000,3,1,1001
1250000000000,3,2,1100
1250000000000,3,1,1200
1250000000000,3,2,1101
1250000000000,3,1,1201
