time,v,c,expected_core
20160104 15:00:00.000,102.845,1.0,102.845
20160104 15:30:00.000,102.985,1.0,102.91679487179488
20160104 16:00:00.000,103.4725,1.0,103.11160823838738
20160104 16:30:00.000,102.985,1.0,103.07748087873581
20160104 17:00:00.000,103.5525,1.0,103.18247183661856
20160104 17:30:00.000,103.87,1.0,103.3122391293231
20160104 18:00:00.000,104.35,1.0,103.48424595304358
20160104 18:30:00.000,104.78,1.0,103.67673447097695
20160104 19:00:00.000,104.56,1.0,103.79617519024197
20160104 19:30:00.000,104.889,1.0,103.93234830416925
20160104 20:00:00.000,104.9345,1.0,104.04855330304336
20160104 20:30:00.000,104.29,1.0,104.07481806927404
20160104 21:00:00.000,104.69,1.0,104.13802282867378
20160105 15:00:00.000,104.975,1.0,104.21970702690805
20160105 15:30:00.000,104.1,1.0,104.20855507321967
20160105 16:00:00.000,104.57,1.0,104.24083424303741
20160105 16:30:00.000,104.21,1.0,104.23818470526322
20160105 17:00:00.000,104.09,1.0,104.22589304756455
20160105 17:30:00.000,103.255,1.0,104.14792800580749
20160105 18:00:00.000,103.14,1.0,104.06936947989082
20160105 18:30:00.000,103.04,1.0,103.9913205278639
20160105 19:00:00.000,103.345,1.0,103.94354871870311
20160105 19:30:00.000,103.47755,1.0,103.90990955468135
20160105 20:00:00.000,103.23945,1.0,103.86256145008063
20160105 20:30:00.000,102.8525,1.0,103.79267168565775
20160105 21:00:00.000,102.77,1.0,103.7232419783451
20160106 15:00:00.000,101.045,1.0,103.54461055947021
20160106 15:30:00.000,101.68,1.0,103.42228857491067
20160106 16:00:00.000,101.765,1.0,103.31523750470421
20160106 16:30:00.000,101.81,1.0,103.21940660322878
20160106 17:00:00.000,101.54685,1.0,103.11435881125419
20160106 17:30:00.000,100.98299999999999,1.0,102.98218783460182
20160106 18:00:00.000,100.74805,1.0,102.84528778700061
20160106 18:30:00.000,100.4175,1.0,102.69818040653821
20160106 19:00:00.000,100.47,1.0,102.56458309214527
20160106 19:30:00.000,100.56845,1.0,102.44607894648689
20160106 20:00:00.000,100.315,1.0,102.32073754458928
20160106 20:30:00.000,100.08,1.0,102.1900981778896
20160106 21:00:00.000,100.45,1.0,102.0894823694996
20160107 15:00:00.000,98.695,1.0,101.89473023411004
20160107 15:30:00.000,98.965,1.0,101.72787265664071
20160107 16:00:00.000,99.64,1.0,101.60978268679243
20160107 16:30:00.000,99.6805,1.0,101.50137371473403
20160107 17:00:00.000,99.135,1.0,101.36922220818411
20160107 17:30:00.000,98.87,1.0,101.23046282949909
20160107 18:00:00.000,98.41,1.0,101.07472766001221
20160107 18:30:00.000,97.95,1.0,100.90308745572531
20160107 19:00:00.000,97.92,1.0,100.74003130875955
20160107 19:30:00.000,97.53,1.0,100.5653842557695
20160107 20:00:00.000,97.165,1.0,100.38119240562553
20160107 20:30:00.000,97.035,1.0,100.20068834919266
20160107 21:00:00.000,96.905,1.0,100.023606892431
20160108 15:00:00.000,98.405,1.0,99.93696041949524
20160108 15:30:00.000,98.3679,1.0,99.85326182664392
20160108 16:00:00.000,97.74,1.0,99.74090943632977
20160108 16:30:00.000,97.515,1.0,99.62294150642259
20160108 17:00:00.000,97.35,1.0,99.50284100530195
20160108 17:30:00.000,98.365,1.0,99.44288857099555
20160108 18:00:00.000,98.50045,1.0,99.39336502142046
20160108 18:30:00.000,98.48,1.0,99.34549123461454
20160108 19:00:00.000,98.6532,1.0,99.30929238274614
20160108 19:30:00.000,97.9904,1.0,99.24048697271175
20160108 20:00:00.000,97.76505,1.0,99.16368137245924
20160108 20:30:00.000,97.67375,1.0,99.0862803989305
20160108 21:00:00.000,97.17175,1.0,98.98701528285113
20160112 15:00:00.000,100.26,1.0,99.05289559061914
20160112 15:30:00.000,100.165,1.0,99.11034922426197
20160112 16:00:00.000,99.77375,1.0,99.14456502259372
20160112 16:30:00.000,99.46,1.0,99.16080840562095
20160112 17:00:00.000,99.42,1.0,99.17413559850276
20160112 17:30:00.000,99.545,1.0,99.19317781033008
20160112 18:00:00.000,99.265,1.0,99.19686060021853
20160112 18:30:00.000,99.45,1.0,99.20982415260293
20160112 19:00:00.000,99.43,1.0,99.2210859651083
20160112 19:30:00.000,99.13495,1.0,99.2166852389245
20160112 20:00:00.000,99.49995,1.0,99.23114160210802
20160112 20:30:00.000,99.5425,1.0,99.24701529245183
20160112 21:00:00.000,99.91,1.0,99.28078245281012
20160113 15:00:00.000,100.35,1.0,99.33518916942643
20160113 15:30:00.000,100.385,1.0,99.3885611695183
20160113 16:00:00.000,100.0881,1.0,99.42409563275815
20160113 16:30:00.000,100.635,1.0,99.48555693960498
20160113 17:00:00.000,100.75,1.0,99.54968716826882
20160113 17:30:00.000,100.415,1.0,99.59354274968345
20160113 18:00:00.000,100.09,1.0,99.61868693685464
20160113 18:30:00.000,99.885,1.0,99.63216623294997
20160113 19:00:00.000,99.045,1.0,99.60246537231026
20160113 19:30:00.000,98.6,1.0,99.55178683739425
20160113 20:00:00.000,98.295,1.0,99.4882865332439
20160113 20:30:00.000,98.255,1.0,99.42600635748967
20160113 21:00:00.000,97.8595,1.0,99.34693827831157
20160114 15:00:00.000,96.89,1.0,99.22298517602825
20160114 15:30:00.000,96.48,1.0,99.08466321859629
20160114 16:00:00.000,97.645,1.0,99.01209558818479
20160114 16:30:00.000,97.7,1.0,98.94598496811845
20160114 17:00:00.000,97.87,1.0,98.89179179731934
20160114 17:30:00.000,98.04,1.0,98.84890606371353
20160114 18:00:00.000,98.28,1.0,98.82027292302523
20160114 18:30:00.000,98.9,1.0,98.8242842761724
20160114 19:00:00.000,99.24,1.0,98.8451938581549
20160114 19:30:00.000,99.648,1.0,98.88556121153763
20160114 20:00:00.000,99.8875,1.0,98.93592727079808
20160114 20:30:00.000,100.24,1.0,99.00146357700258
20160114 21:00:00.000,99.74,1.0,99.03856933354103
20160115 15:00:00.000,96.69,1.0,98.9206004285836
20160115 15:30:00.000,96.9851,1.0,98.82340238835425
20160115 16:00:00.000,96.59,1.0,98.71126864903468
20160115 16:30:00.000,96.12,1.0,98.58119431059006
20160115 17:00:00.000,96.265,1.0,98.46495084301785
20160115 17:30:00.000,95.92,1.0,98.33725062408108
20160115 18:00:00.000,96.01,1.0,98.22049490660694
20160115 18:30:00.000,96.835,1.0,98.15099782498376
20160115 19:00:00.000,97.065,1.0,98.09653239931903
20160115 19:30:00.000,96.985,1.0,98.04079484865949
20160115 20:00:00.000,97.1545,1.0,97.99635821969646
20160115 20:30:00.000,97.225,1.0,97.95768954654815
20160115 21:00:00.000,97.0675,1.0,97.91306961285768
20160120 15:00:00.000,94.945,1.0,97.7643163062404
20160120 15:30:00.000,94.36,1.0,97.59371935464397
20160120 16:00:00.000,93.765,1.0,97.40187621396943
20160120 16:30:00.000,93.91,1.0,97.22692965764426
20160120 17:00:00.000,94.32,1.0,97.0813042307412
20160120 17:30:00.000,94.03200000000001,1.0,96.9285610701353
20160120 18:00:00.000,94.25,1.0,96.79440109030689
20160120 18:30:00.000,94.52,1.0,96.68049396691181
20160120 19:00:00.000,95.245,1.0,96.60860711224693
20160120 19:30:00.000,95.595,1.0,96.55785152825611
20160120 20:00:00.000,95.7905,1.0,96.5194298517782
20160120 20:30:00.000,96.94995,1.0,96.5409846921934
20160120 21:00:00.000,97.385,1.0,96.58323915349992
20160121 15:00:00.000,96.08500289916992,1.0,96.55829722998746
20160121 15:30:00.000,95.98495101928712,1.0,96.52959700389488
20160121 16:00:00.000,96.66500091552734,1.0,96.53637458385847
20160121 16:30:00.000,96.82999801635742,1.0,96.55107096703713
20160121 17:00:00.000,97.30500030517578,1.0,96.58880453742148
20160121 17:30:00.000,97.60499954223631,1.0,96.63966179528062
20160121 18:00:00.000,97.47500228881836,1.0,96.68146591817478
20160121 18:30:00.000,97.27999877929688,1.0,96.71141781241937
20160121 19:00:00.000,96.97000122070312,1.0,96.72435734617395
20160121 19:30:00.000,96.39999771118164,1.0,96.70812701541522
20160121 20:00:00.000,96.55500030517578,1.0,96.70046514177088
20160121 20:30:00.000,96.55500030517578,1.0,96.69318690214772
20160121 21:00:00.000,96.55500030517578,1.0,96.68627306210864
20160122 15:00:00.000,99.105,1.0,96.80728440278142
20160122 15:30:00.000,99.575,1.0,96.94575170373534
20160122 16:00:00.000,99.795,1.0,97.08829384265194
20160122 16:30:00.000,99.26,1.0,97.19693687657217
20160122 17:00:00.000,99.32,1.0,97.30314364273875
20160122 17:30:00.000,99.7565,1.0,97.42587031191195
20160122 18:00:00.000,100.0,1.0,97.55463545591824
20160122 18:30:00.000,100.165,1.0,97.68521019289474
20160122 19:00:00.000,100.21295,1.0,97.8116491671631
20160122 19:30:00.000,100.47,1.0,97.94461864421561
20160122 20:00:00.000,100.65,1.0,98.0799379225443
20160122 20:30:00.000,100.77,1.0,98.214488455447
20160122 21:00:00.000,101.1,1.0,98.35881236310966
20160126 15:00:00.000,99.06000137329102,1.0,98.3938829706672
20160126 15:30:00.000,98.85499954223631,1.0,98.41694576938797
20160126 16:00:00.000,99.63249969482422,1.0,98.4777409207535
20160126 16:30:00.000,99.97999954223631,1.0,98.55287434503946
20160126 17:00:00.000,100.39149856567384,1.0,98.6448293834342
20160126 17:30:00.000,100.54000091552734,1.0,98.7396112919066
20160126 18:00:00.000,100.36074829101562,1.0,98.82068710188935
20160126 18:30:00.000,100.20500183105469,1.0,98.88991821892384
20160126 19:00:00.000,100.18249893188477,1.0,98.95456089770818
20160126 19:30:00.000,100.09250259399414,1.0,99.01146939278348
20160126 20:00:00.000,100.5,1.0,99.08591010237235
20160126 20:30:00.000,99.7229995727539,1.0,99.11777034109589
20160126 21:00:00.000,99.6500015258789,1.0,99.14438647578994
20160127 15:00:00.000,95.64445,1.0,98.96936106859327
20160127 15:30:00.000,94.965,1.0,98.76911194760525
20160127 16:00:00.000,94.58,1.0,98.55962547457604
20160127 16:30:00.000,94.265,1.0,98.34486413040408
20160127 17:00:00.000,94.81,1.0,98.16809741089585
20160127 17:30:00.000,95.74,1.0,98.04667719694002
20160127 18:00:00.000,95.36,1.0,97.91232720866041
20160127 18:30:00.000,95.48,1.0,97.79069697684734
20160127 19:00:00.000,95.245,1.0,97.66339833606024
20160127 19:30:00.000,95.03,1.0,97.5317148655965
20160127 20:00:00.000,94.335,1.0,97.37186349208828
20160127 20:30:00.000,93.85,1.0,97.1957539585339
20160127 21:00:00.000,93.735,1.0,97.02270098933501
20160128 15:00:00.000,93.78,1.0,96.86055234631208
20160128 15:30:00.000,93.1964,1.0,96.67733013677241
20160128 16:00:00.000,93.01,1.0,96.49394975535364
20160128 16:30:00.000,93.6275,1.0,96.3506169652398
20160128 17:00:00.000,93.2275,1.0,96.1944504534207
20160128 17:30:00.000,93.325,1.0,96.05096862321416
20160128 18:00:00.000,93.645,1.0,95.93066277812949
20160128 18:30:00.000,93.515,1.0,95.8098725676384
20160128 19:00:00.000,93.6525,1.0,95.70199793957876
20160128 19:30:00.000,93.89,1.0,95.61139325538555
20160128 20:00:00.000,94.145,1.0,95.53806991219037
20160128 20:30:00.000,93.96505,1.0,95.45941516594966
20160128 21:00:00.000,94.135,1.0,95.39319140768256
20160129 15:00:00.000,95.055,1.0,95.37628110955568
20160129 15:30:00.000,95.72005,1.0,95.39347025683391
20160129 16:00:00.000,95.50005,1.0,95.39879945097556
20160129 16:30:00.000,95.5975,1.0,95.40873484501842
20160129 17:00:00.000,95.59,1.0,95.41779842046998
20160129 17:30:00.000,95.95525,1.0,95.44467189433405
20160129 18:00:00.000,96.055,1.0,95.47518926503533
20160129 18:30:00.000,96.26,1.0,95.51443098112583
20160129 19:00:00.000,96.5512,1.0,95.56627091213149
20160129 19:30:00.000,96.67,1.0,95.6214588633924
20160201 15:00:00.000,96.205,1.0,95.65063667204535
20160201 15:30:00.000,95.82,1.0,95.65910504573688
20160201 16:00:00.000,95.96,1.0,95.6741501433186
20160201 16:30:00.000,96.2275,1.0,95.70181824739427
20160201 17:00:00.000,96.38,1.0,95.73572804670057
20160201 17:30:00.000,96.3025,1.0,95.76406720939063
20160201 18:00:00.000,96.03,1.0,95.77736410077834
20160201 18:30:00.000,96.0,1.0,95.78849609604865
20160201 19:00:00.000,96.12,1.0,95.80507157459255
20160201 19:30:00.000,96.23705,1.0,95.8266708466263
20160201 20:00:00.000,96.39,1.0,95.85483773884292
20160201 20:30:00.000,96.48,1.0,95.88609631003366
20160201 21:00:00.000,96.52,1.0,95.91779193584352
20160202 15:00:00.000,95.545,1.0,95.89915209249749
20160202 15:30:00.000,95.345,1.0,95.8714441396976
20160202 16:00:00.000,95.48,1.0,95.85187169906489
20160202 16:30:00.000,95.5975,1.0,95.83915296987219
20160202 17:00:00.000,95.60545,1.0,95.8274676954852
20160202 17:30:00.000,95.32,1.0,95.80209405101184
20160202 18:00:00.000,95.275,1.0,95.77573909220555
20160202 18:30:00.000,95.265,1.0,95.75020190170616
20160202 19:00:00.000,95.10495,1.0,95.71793902350674
20160202 19:30:00.000,94.8345,1.0,95.67376670409034
20160202 20:00:00.000,94.56,1.0,95.61807792785059
20160202 20:30:00.000,94.52,1.0,95.56317361837665
20160202 21:00:00.000,94.635,1.0,95.51676460575042
20160203 15:00:00.000,95.25,1.0,95.50342628489432
20160203 15:30:00.000,94.72,1.0,95.46425471796954
20160203 16:00:00.000,94.365,1.0,95.40929164525356
20160203 16:30:00.000,94.545,1.0,95.36607681140859
