time,v,expected_core_previous,expected_core_current,expected_core_linear,expected_convolution_previous,expected_convolution_current,expected_convolution_linear,expected_legacy_previous,expected_legacy_current,expected_legacy_linear
20160104 15:00:00.000,102.845,NaN,NaN,NaN,0.0,0.0,0.0,0.0,102.845,102.84463211027847
20160104 15:30:00.000,102.985,102.845,102.985,102.91903528728332,30.122603088869514,30.1636081395034,30.144287522467707,30.122603088869514,102.88600505063388,102.86642429628137
20160104 16:00:00.000,103.4725,102.92701010126777,103.2705708883431,103.10869311248497,51.46350505063388,51.635285444171544,51.55434655624248,51.46350505063388,103.05778544417154,102.97666261138171
20160104 16:30:00.000,102.985,103.1741616679169,103.1411839049958,103.15672225254673,66.6965869886063,66.67526862558013,66.68531333767021,66.6965869886063,103.03646708114537,103.04638172457703
20160104 17:00:00.000,103.55250000000001,103.10028944152715,103.30181283168321,103.20685974213082,77.32521708114537,77.4763596237624,77.40514480659812,77.32521708114537,103.1876096237624,103.11630283416773
20160104 17:30:00.000,103.87,103.2611806666611,103.50396717749193,103.38957187436023,85.00701039597979,85.20687790976334,85.11270503027671,85.00701039597979,103.38747713754596,103.29323922373013
20160104 18:00:00.000,104.35,103.4649738714811,103.78716406504189,103.63535561105355,90.53185213754597,90.81376855691165,90.68093615967186,90.53185213754597,103.66939355691166,103.53651517345668
20160104 18:30:00.000,104.78,103.74932538327586,104.10615396824616,103.9380247175557,94.57909394302035,94.90438303897145,94.75111445494088,94.57909394302035,103.99468265286276,103.84138155166758
20160104 19:00:00.000,104.56,104.07132816305362,104.24794428833799,104.16472691715575,97.56687015286278,97.73244777031687,97.65443148483351,97.56687015286278,104.16026027031687,104.08222099172592
20160104 19:30:00.000,104.889,104.2210747573377,104.44438677245493,104.33916739443072,99.61511046337122,99.82855338847534,99.7279840939332,99.61511046337122,104.373703195421,104.27311764229655
20160104 20:00:00.000,104.9345,104.42301620172492,104.5925682855375,104.51267932482884,101.15979694542102,101.32405052661444,101.24665809592794,101.15979694542102,104.53795677661444,104.46055284937414
20160104 20:30:00.000,104.28999999999999,104.57621150776471,104.5019455888711,104.5369379460458,102.26538187314162,102.1927570147124,102.22697614272936,102.26538187314162,104.46533191818523,104.49954291691104
20160104 21:00:00.000,104.69,104.49105147244215,104.55789973417914,104.52640240288565,102.85837879318524,102.9241825508326,102.89317736534056,102.85837879318524,104.5311356758326,104.50012474206366
20160105 15:00:00.000,104.975,104.68999925292981,104.97499843374976,104.95215681695876,104.68999301291959,104.97499217675227,104.95215056132274,104.68999301291959,104.97499830679196,104.9521566913405
20160105 15:30:00.000,104.1,104.77347407628852,104.71871734549751,104.82331974819348,104.77346783130282,104.71871110377556,104.82331350023675,104.77346783130282,104.7187172421599,104.82331963859913
20160105 16:00:00.000,104.57,104.57621810576242,104.67515906264128,104.68426205958299,104.57621187253409,104.67515282351562,104.68425581991474,104.57621187253409,104.67515899095723,104.68426198733428
20160105 16:30:00.000,104.21000000000001,104.57439688391067,104.53891714890983,104.59503552539087,104.57439065079089,104.53891091790481,104.59502929104093,104.57439065079089,104.53891705628915,104.59503542940331
20160105 17:00:00.000,104.09,104.4676675290423,104.40743236956864,104.46367458867047,104.46766130228409,104.40742614640072,104.46366836215026,104.46766130228409,104.4074323186107,104.46367453433815
20160105 17:30:00.000,103.255,104.35705128020334,104.06989273264432,104.2248956768175,104.35704506003836,104.06988652959534,104.22488946452961,104.35704506003836,104.06989272072978,104.22489565564192
20160105 18:00:00.000,103.14,104.03426792271053,103.79753343590495,103.92300758057873,104.03426172178494,103.79752724908984,103.92300138628478,104.03426172178494,103.79753346883452,103.92300760600722
20160105 18:30:00.000,103.03999999999999,103.7723428912223,103.57565699912736,103.67818106278919,103.77233670590866,103.57565082553712,103.67817488308803,103.77233670590866,103.5756570709118,103.67818112844037
20160105 19:00:00.000,103.345,103.55784459416047,103.50809910699988,103.53850321907511,103.55783842163193,103.5080929374364,103.53849704769941,103.55783842163193,103.50809916969806,103.53850327993877
20160105 19:30:00.000,103.47755000000001,103.49550383465854,103.499151456078,103.50235792731773,103.49549766584579,103.49914528704784,103.50235175809645,103.49549766584579,103.49915153891942,103.50235800994568
20160105 20:00:00.000,103.23945,103.49024525359457,103.42308663108493,103.45821280037646,103.49023908509525,103.42308046658859,103.45820663378643,103.49023908509525,103.42308672117218,103.45821288834766
20160105 20:30:00.000,102.85249999999999,103.41678899491428,103.25596565099897,103.33420440682615,103.41678283079331,103.25595949646382,103.3341982476276,103.41678283079331,103.25596571263222,103.33420446377376
20160105 21:00:00.000,102.77,103.25151254975722,103.11362957372613,103.18033809610236,103.2515063954875,103.11362342767487,103.18033194607496,103.2515063954875,103.11362966768513,103.1803381860629
20160106 15:00:00.000,101.045,102.77000172238411,101.0450076569502,101.18325908801052,102.76999559681467,101.04500163419841,101.1832530570183,102.76999559681467,101.045007891196,101.1832593139935
20160106 15:30:00.000,101.68,102.26476034684714,101.23099256598009,101.24111827927315,102.26475425139243,101.23098653214274,101.24111224483227,102.26475425139243,101.23099273698625,101.2411184496536
20160106 16:00:00.000,101.765,102.09348796437675,101.38739967323139,101.38282926230335,102.09348187913066,101.38739363007144,101.38282321941583,102.09348187913066,101.38739986292914,101.38282945225123
20160106 16:30:00.000,101.81,101.99727601817985,101.51117640131154,101.5017344310872,101.99726993866844,101.51117035077394,101.50172838111237,101.99726993866844,101.51117656217397,101.50173459249018
20160106 17:00:00.000,101.54685,101.94242410050987,101.52162491206025,101.5512642918711,101.9424180242679,101.52161886089986,101.55125823894407,101.9424180242679,101.52162506514733,101.55126444316936
20160106 17:30:00.000,100.983,101.8265630845345,101.3638652881697,101.46263727750495,101.82655701519838,101.36385924641252,101.4626312298605,101.82655701519838,101.36386540089012,101.46263738431608
20160106 18:00:00.000,100.74805,101.57948913776887,101.18349712446498,101.28576360442001,101.5794830831595,101.18349109345857,101.28575756731806,101.5794830831595,101.18349724108164,101.28576371491913
20160106 18:30:00.000,100.4175,101.33596621070208,100.95914171529552,101.07707239552157,101.33596017060782,100.95913569766174,101.07706637085857,101.33596017060782,100.95914183932433,101.0770725124992
20160106 19:00:00.000,100.47,101.06695364009508,100.8158753736555,100.8920197280419,101.06694761603521,100.81586936456107,100.8920137144089,101.06694761603521,100.81587552440308,100.89201987422888
20160106 19:30:00.000,100.56845,100.89210991677405,100.74340610876293,100.78366176447082,100.89210390313568,100.743400103988,100.78365575729646,100.89210390313568,100.7434062717306,100.783661925017
20160106 20:00:00.000,100.315,100.79731207116272,100.61792881355355,100.68137107786693,100.79730606317474,100.61792281625765,100.68136507678958,100.79730606317474,100.61792896980839,100.6813712303183
20160106 20:30:00.000,100.08000000000001,100.65604608511283,100.46037306345762,100.53766455325605,100.65604008554496,100.46036707555277,100.53765856074426,100.65604008554496,100.46037320603949,100.53766469120906
20160106 21:00:00.000,100.44999999999999,100.4873260446575,100.45733482301046,100.46092652511562,100.48732005514611,100.4573288352867,100.46092053717778,100.48732005514611,100.45733496085604,100.46092666272521
20160107 15:00:00.000,98.695,100.45000000410529,98.69500658270343,98.8356621316551,100.44999401681872,98.69500070002262,98.83565624059057,100.44999401681872,98.69500672277395,98.83566226332036
20160107 15:30:00.000,98.965,99.93597236285946,98.77408577635596,98.83628308183616,99.93596640621132,98.77407988896167,98.83627719073462,99.93596640621132,98.77408594956195,98.83628325131322
20160107 16:00:00.000,99.64,99.6515810947247,99.0277061434376,98.97853330006751,99.65157515502761,99.02770024092635,98.9785274004872,99.65157515502761,99.02770630659303,98.97853346613218
20160107 16:30:00.000,99.6805,99.64818903351559,99.21890500013141,99.17854537067163,99.64818309402068,99.21889908622383,99.17853945916966,99.64818309402068,99.21890515457271,99.17854552749684
20160107 17:00:00.000,99.13499999999999,99.6576526593158,99.1943297524628,99.24107259134362,99.65764671925682,99.19432384002002,99.24106667611474,99.65764671925682,99.19432989268394,99.24107272875702
20160107 17:30:00.000,98.87,99.5045711975018,99.09933573041866,99.16895907426537,99.50456526656718,99.09932982363796,99.16895316333479,99.50456526656718,99.0993358426938,99.16895918236911
20160107 18:00:00.000,98.41,99.31870956001086,98.89743392867602,99.01014709649309,99.31870364015445,98.8974280339296,99.01014119502844,99.31870364015445,98.89743403898133,99.0101472000587
20160107 18:30:00.000,97.95,99.05255465119552,98.6199369126159,98.76311918637617,99.05254874720319,98.61993103440959,98.76311329963553,99.05254874720319,98.619937019759,98.76311928496354
20160107 19:00:00.000,97.92,98.729623827412,98.4149300927961,98.52031538241825,98.72961794266784,98.41492422680915,98.52030951014984,98.72961794266784,98.41493021528781,98.52031549860709
20160107 19:30:00.000,97.53,98.49249045405584,98.15574001644752,98.28408039227966,98.49248458344593,98.15573416590951,98.28407453409196,98.49248458344593,98.15574016025624,98.28408052841725
20160107 20:00:00.000,97.165,98.21058347384555,97.86555892903084,98.00668088869955,98.2105776200386,97.86555309578897,98.00667504704614,98.2105776200386,97.86555907502891,98.0066810262647
20160107 20:30:00.000,97.035,97.90433910966073,97.62229379773375,97.74002266448784,97.90433327410737,97.62228797899161,97.74001683872851,97.90433327410737,97.62229394422445,97.74002280394002
20160107 21:00:00.000,96.905,97.64971552643277,97.4122032465927,97.51339070369049,97.64970970605617,97.41219744037292,97.51338489143947,97.64970970605617,97.41220342765949,97.51339087870463
20160108 15:00:00.000,98.405,96.90500262956661,98.40499619549566,98.28477815987142,96.90499685357835,98.40499033010082,98.28477230164214,96.90499685357835,98.40499621278123,98.28477818430152
20160108 15:30:00.000,98.36789999999999,97.3443416825418,98.39413096096715,98.3142439387969,97.34433588036688,98.39412509621992,98.31423807881131,97.34433588036688,98.39413099499359,98.31424397756389
20160108 16:00:00.000,97.74000000000001,97.64413496236135,98.20254040511412,98.23270472813108,97.64412914231737,98.20253455178658,98.23269887300562,97.64412914231737,98.2025404907934,98.23270481199118
20160108 16:30:00.000,97.515,97.67221314863718,98.00116444499109,98.05354483619472,97.67220732691962,98.0011586036665,98.05353899174801,97.67220732691962,98.00116454508729,98.05354493314756
20160108 17:00:00.000,97.35,97.62616644568818,97.8104427635586,97.87025201747066,97.62616062671522,97.8104369336019,97.87024618394905,97.62616062671522,97.81044284250837,97.87025209283438
20160108 17:30:00.000,98.365,97.54527913532013,97.97286880874003,97.87508585372127,97.54527332116842,97.97286296910198,97.87508001991155,97.54527332116842,97.9728688622132,97.8750859130017
20160108 18:00:00.000,98.50045,97.78536980908856,98.12739376361264,98.03955807115442,97.78536398062633,98.1273879147642,98.03955222754138,97.78536398062633,98.1273937804573,98.03955809321349
20160108 18:30:00.000,98.47999999999999,97.99481194949342,98.23066974841447,98.17138272116271,97.99480610854746,98.2306638934103,98.17137686969232,97.99480610854746,98.23066973168525,98.17138270794639
20160108 19:00:00.000,98.6532,98.13692024858875,98.35442600664746,98.2886013826086,98.13691439917248,98.35442014426684,98.28859552415143,98.13691439917248,98.35442598075366,98.28860136061738
20160108 19:30:00.000,97.9904,98.28813509958785,98.24780526586626,98.29272955130655,98.28812924115847,98.24779940984072,98.29272369260332,98.28812924115847,98.24780522308173,98.29272950582353
20160108 20:00:00.000,97.76505,98.2009305159534,98.10640953262309,98.16927509155624,98.20092466272182,98.1064036850254,98.16926924021148,98.20092466272182,98.1064094765107,98.16927503167608
20160108 20:30:00.000,97.67375,98.07326407909329,97.97968650061397,98.03673896571576,98.07325823347122,97.97968066056956,98.03673312227076,98.07325823347122,97.97968644430627,98.03673890598678
20160108 21:00:00.000,97.17175,97.95624912565754,97.74304738300913,97.85266778353967,97.9562432870101,97.7430415570695,97.85266195106617,97.9562432870101,97.7430473330576,97.8526677270336
20160112 15:00:00.000,100.25999999999999,NaN,NaN,NaN,0.0,0.0,0.0,0.0,100.25999999999999,100.25964152780821
20160112 15:30:00.000,100.16499999999999,100.25999999999999,100.16499999999999,100.20976176934344,29.365474118236737,29.33764926244946,29.35075968115225,29.365474118236737,100.23217514421272,100.24503208479784
20160112 16:00:00.000,99.77375,100.20435028842543,99.93581105627847,100.06234043700512,50.10217514421271,49.96790552813923,50.03117021850255,50.10217514421271,100.09790552813922,100.16099098240666
20160112 16:30:00.000,99.46000000000001,100.00925311773305,99.7202297077301,99.85641075208181,64.6506425872576,64.46380438382201,64.55183815820864,64.6506425872576,99.91106732470364,99.99897436003144
20160112 17:00:00.000,99.42,99.79475643293817,99.6029827137561,99.69334198727363,74.84606732470363,74.70223703531708,74.77000649045522,74.84606732470363,99.76723703531708,99.83491687240726
20160112 17:30:00.000,99.545,99.66142247933507,99.58235314269011,99.61960875752212,82.04360556487626,81.9785138442627,82.00918353462345,82.04360556487626,99.7021453147035,99.73275163553484
20160112 18:00:00.000,99.265,99.62245178823257,99.4761239044466,99.54507016742073,87.1696453147035,87.04160841639077,87.10193639649314,87.1696453147035,99.57410841639077,99.63439158746917
20160112 18:30:00.000,99.44999999999999,99.50760551070204,99.46773051188562,99.4865186750392,90.71229268117037,90.67594216761182,90.69306967606892,90.71229268117037,99.53775790283223,99.55485372652461
20160112 19:00:00.000,99.43,99.48960842968772,99.45594276674039,99.47180523663137,93.27150790283224,93.23994634381911,93.25481740934191,93.27150790283224,99.50619634381911,99.52104500482993
20160112 19:30:00.000,99.13495,99.47134226687358,99.35757905928887,99.41118161147496,95.07528847620893,94.966552939595,95.01778657127237,95.07528847620893,99.3974608072052,99.44867859650022
20160112 20:00:00.000,99.49995,99.36963696227636,99.40062368699506,99.38602346989435,96.26433580720523,96.29435419677647,96.28021023646015,96.26433580720523,99.42747919677646,99.41332403420415
20160112 20:30:00.000,99.5425,99.40866722239872,99.4431172816385,99.42688522263259,97.21202526297138,97.24571407625801,97.22984069847072,97.21202526297138,99.46116801006312,99.44528671108465
