time,id,v2
0,1,50
0,2,1
100,1,100
100,2,2
200,2,3
300,2,4
300,1,200
400,1,300
400,1,400
400,2,5
600,1,500
600,2,7
800,2,8
1000,1,600
1000,2,9
1100,2,10
1100,1,700
1200,1,800
1200,2,11
1300,2,12
1500,1,900
1500,2,13
1600,1,1000
1600,2,14
1700,1,1100
1800,2,15
1800,2,16
2000,1,1200
3000,1,1300
3000,2,17
3100,1,1400
3100,2,18
3100,1,1450
3200,2,19
3200,1,1500
3300,1,1600
3300,2,20
3400,1,1700
3400,2,21
3500,1,1800
3500,2,22
3700,1,1900
3800,2,23
3900,1,2000
3900,2,24
4000,1,2100
4000,2,25
4100,1,2200,
4100,2,26
4200,1,2300
4200,2,27
4500,1,2400
4600,2,28
4700,1,2500
4700,2,29
5000,1,2600
5000,2,30


